query-id	corpus-id	score
trec-202237	NCT00003067	0
trec-202237	NCT00003234	0
trec-202237	NCT00003409	0
trec-202237	NCT00003410	0
trec-202237	NCT00003449	0
trec-202237	NCT00003623	0
trec-202237	NCT00003876	0
trec-202237	NCT00004017	0
trec-202237	NCT00004028	0
trec-202237	NCT00004113	0
trec-202237	NCT00004407	0
trec-202237	NCT00004645	0
trec-202237	NCT00004685	0
trec-202237	NCT00004769	0
trec-202237	NCT00004825	0
trec-202237	NCT00004925	0
trec-202237	NCT00004937	0
trec-202237	NCT00005293	0
trec-202237	NCT00005669	0
trec-202237	NCT00005826	0
trec-202237	NCT00005903	0
trec-202237	NCT00006014	0
trec-202237	NCT00006388	0
trec-202237	NCT00006450	0
trec-202237	NCT00029198	0
trec-202237	NCT00052286	0
trec-202237	NCT00056160	0
trec-202237	NCT00060398	0
trec-202237	NCT00080600	0
trec-202237	NCT00112385	0
trec-202237	NCT00113061	0
trec-202237	NCT00113074	0
trec-202237	NCT00119821	0
trec-202237	NCT00144391	0
trec-202237	NCT00149721	0
trec-202237	NCT00156767	0
trec-202237	NCT00160082	0
trec-202237	NCT00166491	0
trec-202237	NCT00171951	0
trec-202237	NCT00172354	0
trec-202237	NCT00212303	0
trec-202237	NCT00222768	0
trec-202237	NCT00222781	0
trec-202237	NCT00225160	0
trec-202237	NCT00225225	0
trec-202237	NCT00279890	0
trec-202237	NCT00283894	0
trec-202237	NCT00286429	0
trec-202237	NCT00286442	0
trec-202237	NCT00286468	0
trec-202237	NCT00301392	0
trec-202237	NCT00302224	0
trec-202237	NCT00306449	0
trec-202237	NCT00310882	0
trec-202237	NCT00315952	0
trec-202237	NCT00350194	0
trec-202237	NCT00361465	0
trec-202237	NCT00364988	0
trec-202237	NCT00382057	0
trec-202237	NCT00391664	0
trec-202237	NCT00394147	0
trec-202237	NCT00395161	0
trec-202237	NCT00407680	0
trec-202237	NCT00422487	0
trec-202237	NCT00428935	0
trec-202237	NCT00432276	0
trec-202237	NCT00433173	0
trec-202237	NCT00451204	0
trec-202237	NCT00451620	0
trec-202237	NCT00454623	0
trec-202237	NCT00461448	0
trec-202237	NCT00474396	0
trec-202237	NCT00474942	0
trec-202237	NCT00476775	0
trec-202237	NCT00483379	0
trec-202237	NCT00491582	0
trec-202237	NCT00493116	0
trec-202237	NCT00503152	0
trec-202237	NCT00505882	0
trec-202237	NCT00515021	0
trec-202237	NCT00518635	0
trec-202237	NCT00520182	0
trec-202237	NCT00521729	0
trec-202237	NCT00555139	0
trec-202237	NCT00560625	0
trec-202237	NCT00571818	0
trec-202237	NCT00577590	0
trec-202237	NCT00601341	0
trec-202237	NCT00601471	0
trec-202237	NCT00606840	0
trec-202237	NCT00608101	0
trec-202237	NCT00609063	0
trec-202237	NCT00616642	0
trec-202237	NCT00621205	0
trec-202237	NCT00643110	0
trec-202237	NCT00650806	0
trec-202237	NCT00653185	0
trec-202237	NCT00671528	0
trec-202237	NCT00675883	0
trec-202237	NCT00681434	0
trec-202237	NCT00687115	0
trec-202237	NCT00688987	0
trec-202237	NCT00694733	0
trec-202237	NCT00694759	0
trec-202237	NCT00705952	0
trec-202237	NCT00707590	0
trec-202237	NCT00709839	0
trec-202237	NCT00719563	0
trec-202237	NCT00720616	0
trec-202237	NCT00725764	0
trec-202237	NCT00728195	0
trec-202237	NCT00732147	0
trec-202237	NCT00742976	0
trec-202237	NCT00753597	0
trec-202237	NCT00759525	0
trec-202237	NCT00760344	0
trec-202237	NCT00765505	0
trec-202237	NCT00766298	0
trec-202237	NCT00768365	0
trec-202237	NCT00781495	0
trec-202237	NCT00789243	0
trec-202237	NCT00789451	0
trec-202237	NCT00791492	0
trec-202237	NCT00812188	0
trec-202237	NCT00813475	0
trec-202237	NCT00813527	0
trec-202237	NCT00816218	0
trec-202237	NCT00820807	0
trec-202237	NCT00842426	0
trec-202237	NCT00851942	0
trec-202237	NCT00858845	0
trec-202237	NCT00862433	0
trec-202237	NCT00869804	0
trec-202237	NCT00871780	0
trec-202237	NCT00880477	0
trec-202237	NCT00881595	0
trec-202237	NCT00887510	0
trec-202237	NCT00888017	0
trec-202237	NCT00933322	0
trec-202237	NCT00936793	0
trec-202237	NCT00939549	0
trec-202237	NCT00943865	0
trec-202237	NCT00945581	0
trec-202237	NCT00956501	0
trec-202237	NCT00974831	0
trec-202237	NCT00980187	0
trec-202237	NCT01008163	0
trec-202237	NCT01029704	0
trec-202237	NCT01034046	0
trec-202237	NCT01040650	0
trec-202237	NCT01045876	0
trec-202237	NCT01056367	0
trec-202237	NCT01075880	0
trec-202237	NCT01095822	0
trec-202237	NCT01112345	0
trec-202237	NCT01123096	0
trec-202237	NCT01134627	0
trec-202237	NCT01143493	0
trec-202237	NCT01144052	0
trec-202237	NCT01145066	0
trec-202237	NCT01151605	0
trec-202237	NCT01156519	0
trec-202237	NCT01165008	0
trec-202237	NCT01165268	0
trec-202237	NCT01167426	0
trec-202237	NCT01168401	0
trec-202237	NCT01196117	0
trec-202237	NCT01201343	0
trec-202237	NCT01207908	0
trec-202237	NCT01213277	0
trec-202237	NCT01224704	0
trec-202237	NCT01225445	0
trec-202237	NCT01231074	0
trec-202237	NCT01236365	0
trec-202237	NCT01261442	0
trec-202237	NCT01269996	0
trec-202237	NCT01271530	0
trec-202237	NCT01277731	0
trec-202237	NCT01279876	0
trec-202237	NCT01282164	0
trec-202237	NCT01293162	0
trec-202237	NCT01298882	0
trec-202237	NCT01310140	0
trec-202237	NCT01330550	0
trec-202237	NCT01342068	0
trec-202237	NCT01364337	0
trec-202237	NCT01367106	0
trec-202237	NCT01367782	0
trec-202237	NCT01373450	0
trec-202237	NCT01374906	0
trec-202237	NCT01375803	0
trec-202237	NCT01379170	0
trec-202237	NCT01380769	0
trec-202237	NCT01385007	0
trec-202237	NCT01385930	0
trec-202237	NCT01387503	0
trec-202237	NCT01387919	0
trec-202237	NCT01388192	0
trec-202237	NCT01392898	0
trec-202237	NCT01396161	0
trec-202237	NCT01398423	0
trec-202237	NCT01405820	0
trec-202237	NCT01413646	0
trec-202237	NCT01419535	0
trec-202237	NCT01421797	0
trec-202237	NCT01423266	0
trec-202237	NCT01432613	0
trec-202237	NCT01438203	0
trec-202237	NCT01449019	0
trec-202237	NCT01457924	0
trec-202237	NCT01461330	0
trec-202237	NCT01463761	0
trec-202237	NCT01470937	0
trec-202237	NCT01482494	0
trec-202237	NCT01489254	0
trec-202237	NCT01491490	0
trec-202237	NCT01499667	0
trec-202237	NCT01520454	0
trec-202237	NCT01524705	0
trec-202237	NCT01524731	0
trec-202237	NCT01534182	0
trec-202237	NCT01538459	0
trec-202237	NCT01549847	0
trec-202237	NCT01569425	0
trec-202237	NCT01580137	0
trec-202237	NCT01588418	0
trec-202237	NCT01597076	0
trec-202237	NCT01615562	0
trec-202237	NCT01617733	0
trec-202237	NCT01620684	0
trec-202237	NCT01623596	0
trec-202237	NCT01625442	0
trec-202237	NCT01636219	0
trec-202237	NCT01641653	0
trec-202237	NCT01645332	0
trec-202237	NCT01645449	0
trec-202237	NCT01652859	0
trec-202237	NCT01660997	0
trec-202237	NCT01675401	0
trec-202237	NCT01680211	0
trec-202237	NCT01702012	0
trec-202237	NCT01703780	0
trec-202237	NCT01754792	0
trec-202237	NCT01765894	0
trec-202237	NCT01770964	0
trec-202237	NCT01771328	0
trec-202237	NCT01772199	0
trec-202237	NCT01782820	0
trec-202237	NCT01787591	0
trec-202237	NCT01804426	0
trec-202237	NCT01808885	0
trec-202237	NCT01818349	0
trec-202237	NCT01820871	0
trec-202237	NCT01832233	0
trec-202237	NCT01838668	0
trec-202237	NCT01844271	0
trec-202237	NCT01862380	0
trec-202237	NCT01871779	0
trec-202237	NCT01872585	0
trec-202237	NCT01874132	0
trec-202237	NCT01878175	0
trec-202237	NCT01879475	0
trec-202237	NCT01888939	0
trec-202237	NCT01889368	0
trec-202237	NCT01900132	0
trec-202237	NCT01900925	0
trec-202237	NCT01925092	0
trec-202237	NCT01939496	0
trec-202237	NCT01951287	0
trec-202237	NCT01960530	0
trec-202237	NCT01968603	0
trec-202237	NCT01974024	0
trec-202237	NCT02001051	0
trec-202237	NCT02003586	0
trec-202237	NCT02011204	0
trec-202237	NCT02011620	0
trec-202237	NCT02027220	0
trec-202237	NCT02034435	0
trec-202237	NCT02049957	0
trec-202237	NCT02060383	0
trec-202237	NCT02074787	0
trec-202237	NCT02075567	0
trec-202237	NCT02077530	0
trec-202237	NCT02083185	0
trec-202237	NCT02088827	0
trec-202237	NCT02090348	0
trec-202237	NCT02090413	0
trec-202237	NCT02112864	0
trec-202237	NCT02118805	0
trec-202237	NCT02122653	0
trec-202237	NCT02125604	0
trec-202237	NCT02130687	0
trec-202237	NCT02145611	0
trec-202237	NCT02154100	0
trec-202237	NCT02168296	0
trec-202237	NCT02174770	0
trec-202237	NCT02177643	0
trec-202237	NCT02178449	0
trec-202237	NCT02187341	0
trec-202237	NCT02203240	0
trec-202237	NCT02203305	0
trec-202237	NCT02212886	0
trec-202237	NCT02217631	0
trec-202237	NCT02228395	0
trec-202237	NCT02228837	0
trec-202237	NCT02235519	0
trec-202237	NCT02271178	0
trec-202237	NCT02274272	0
trec-202237	NCT02277964	0
trec-202237	NCT02287402	0
trec-202237	NCT02288572	0
trec-202237	NCT02298621	0
trec-202237	NCT02305199	0
trec-202237	NCT02311673	0
trec-202237	NCT02323269	0
trec-202237	NCT02325440	0
trec-202237	NCT02337933	0
trec-202237	NCT02360618	0
trec-202237	NCT02360865	0
trec-202237	NCT02363153	0
trec-202237	NCT02364089	0
trec-202237	NCT02365168	0
trec-202237	NCT02365506	0
trec-202237	NCT02366975	0
trec-202237	NCT02367222	0
trec-202237	NCT02373618	0
trec-202237	NCT02377180	0
trec-202237	NCT02398201	0
trec-202237	NCT02408068	0
trec-202237	NCT02410382	0
trec-202237	NCT02418325	0
trec-202237	NCT02424396	0
trec-202237	NCT02428920	0
trec-202237	NCT02453360	0
trec-202237	NCT02460380	0
trec-202237	NCT02461069	0
trec-202237	NCT02467881	0
trec-202237	NCT02477969	0
trec-202237	NCT02479048	0
trec-202237	NCT02490982	0
trec-202237	NCT02491125	0
trec-202237	NCT02491632	0
trec-202237	NCT02493049	0
trec-202237	NCT02501486	0
trec-202237	NCT02512575	0
trec-202237	NCT02515669	0
trec-202237	NCT02529306	0
trec-202237	NCT02548767	0
trec-202237	NCT02559128	0
trec-202237	NCT02587715	0
trec-202237	NCT02587806	0
trec-202237	NCT02603172	0
trec-202237	NCT02616263	0
trec-202237	NCT02620670	0
trec-202237	NCT02622490	0
trec-202237	NCT02638038	0
trec-202237	NCT02644213	0
trec-202237	NCT02663544	0
trec-202237	NCT02671292	0
trec-202237	NCT02685319	0
trec-202237	NCT02700477	0
trec-202237	NCT02742376	0
trec-202237	NCT02751307	0
trec-202237	NCT02755519	0
trec-202237	NCT02758275	0
trec-202237	NCT02758431	0
trec-202237	NCT02776072	0
trec-202237	NCT02780882	0
trec-202237	NCT02792530	0
trec-202237	NCT02799953	0
trec-202237	NCT02807649	0
trec-202237	NCT02816762	0
trec-202237	NCT02818660	0
trec-202237	NCT02827630	0
trec-202237	NCT02830048	0
trec-202237	NCT02850497	0
trec-202237	NCT02851407	0
trec-202237	NCT02855645	0
trec-202237	NCT02856217	0
trec-202237	NCT02856815	0
trec-202237	NCT02885935	0
trec-202237	NCT02914964	0
trec-202237	NCT02918422	0
trec-202237	NCT02939079	0
trec-202237	NCT02954601	0
trec-202237	NCT02958579	0
trec-202237	NCT02971683	0
trec-202237	NCT02981069	0
trec-202237	NCT02994459	0
trec-202237	NCT03008733	0
trec-202237	NCT03016195	0
trec-202237	NCT03019510	0
trec-202237	NCT03024190	0
trec-202237	NCT03034564	0
trec-202237	NCT03035929	0
trec-202237	NCT03038620	0
trec-202237	NCT03043495	0
trec-202237	NCT03051243	0
trec-202237	NCT03052400	0
trec-202237	NCT03072602	0
trec-202237	NCT03080181	0
trec-202237	NCT03082404	0
trec-202237	NCT03092167	0
trec-202237	NCT03108547	0
trec-202237	NCT03113110	0
trec-202237	NCT03114527	0
trec-202237	NCT03115853	0
trec-202237	NCT03115879	0
trec-202237	NCT03123185	0
trec-202237	NCT03125941	0
trec-202237	NCT03126760	0
trec-202237	NCT03135015	0
trec-202237	NCT03135938	0
trec-202237	NCT03139305	0
trec-202237	NCT03146312	0
trec-202237	NCT03172988	0
trec-202237	NCT03174509	0
trec-202237	NCT03191201	0
trec-202237	NCT03198793	0
trec-202237	NCT03200600	0
trec-202237	NCT03223649	0
trec-202237	NCT03223935	0
trec-202237	NCT03229057	0
trec-202237	NCT03229395	0
trec-202237	NCT03244696	0
trec-202237	NCT03264352	0
trec-202237	NCT03276234	0
trec-202237	NCT03282487	0
trec-202237	NCT03293615	0
trec-202237	NCT03297892	0
trec-202237	NCT03301675	0
trec-202237	NCT03311932	0
trec-202237	NCT03328975	0
trec-202237	NCT03345940	0
trec-202237	NCT03348280	0
trec-202237	NCT03351335	0
trec-202237	NCT03359265	0
trec-202237	NCT03360916	0
trec-202237	NCT03361709	0
trec-202237	NCT03373019	0
trec-202237	NCT03374865	0
trec-202237	NCT03379597	0
trec-202237	NCT03387306	0
trec-202237	NCT03393715	0
trec-202237	NCT03409380	0
trec-202237	NCT03418857	0
trec-202237	NCT03419754	0
trec-202237	NCT03425578	0
trec-202237	NCT03451968	0
trec-202237	NCT03456752	0
trec-202237	NCT03474601	0
trec-202237	NCT03479008	0
trec-202237	NCT03527277	0
trec-202237	NCT03532620	0
trec-202237	NCT03539094	0
trec-202237	NCT03539627	0
trec-202237	NCT03539861	0
trec-202237	NCT03561623	0
trec-202237	NCT03575247	0
trec-202237	NCT03577184	0
trec-202237	NCT03578705	0
trec-202237	NCT03595982	0
trec-202237	NCT03597451	0
trec-202237	NCT03603418	0
trec-202237	NCT03610412	0
trec-202237	NCT03611920	0
trec-202237	NCT03611972	0
trec-202237	NCT03616262	0
trec-202237	NCT03650023	0
trec-202237	NCT03673826	0
trec-202237	NCT03673904	0
trec-202237	NCT03688269	0
trec-202237	NCT03709381	0
trec-202237	NCT03715478	0
trec-202237	NCT03717428	0
trec-202237	NCT03728062	0
trec-202237	NCT03728231	0
trec-202237	NCT03728803	0
trec-202237	NCT03729323	0
trec-202237	NCT03730727	0
trec-202237	NCT03743740	0
trec-202237	NCT03751644	0
trec-202237	NCT03752190	0
trec-202237	NCT03758820	0
trec-202237	NCT03764020	0
trec-202237	NCT03784547	0
trec-202237	NCT03785886	0
trec-202237	NCT03796455	0
trec-202237	NCT03805776	0
trec-202237	NCT03808311	0
trec-202237	NCT03831958	0
trec-202237	NCT03837834	0
trec-202237	NCT03841461	0
trec-202237	NCT03844711	0
trec-202237	NCT03852472	0
trec-202237	NCT03853551	0
trec-202237	NCT03853915	0
trec-202237	NCT03854136	0
trec-202237	NCT03855670	0
trec-202237	NCT03856710	0
trec-202237	NCT03863340	0
trec-202237	NCT03868683	0
trec-202237	NCT03870763	0
trec-202237	NCT03874936	0
trec-202237	NCT03906201	0
trec-202237	NCT03912623	0
trec-202237	NCT03918356	0
trec-202237	NCT03919630	0
trec-202237	NCT03919734	0
trec-202237	NCT03937635	0
trec-202237	NCT03963375	0
trec-202237	NCT03968614	0
trec-202237	NCT03981744	0
trec-202237	NCT03993223	0
trec-202237	NCT04000373	0
trec-202237	NCT04009005	0
trec-202237	NCT04025281	0
trec-202237	NCT04025840	0
trec-202237	NCT04027985	0
trec-202237	NCT04038138	0
trec-202237	NCT04045015	0
trec-202237	NCT04062331	0
trec-202237	NCT04066647	0
trec-202237	NCT04092959	0
trec-202237	NCT04102657	0
trec-202237	NCT04117607	0
trec-202237	NCT04118582	0
trec-202237	NCT04119206	0
trec-202237	NCT04129697	0
trec-202237	NCT04136093	0
trec-202237	NCT04136249	0
trec-202237	NCT04173923	0
trec-202237	NCT04177420	0
trec-202237	NCT04178980	0
trec-202237	NCT04193280	0
trec-202237	NCT04208620	0
trec-202237	NCT04209218	0
trec-202237	NCT04225312	0
trec-202237	NCT04227548	0
trec-202237	NCT04240652	0
trec-202237	NCT04241679	0
trec-202237	NCT04262570	0
trec-202237	NCT04266977	0
trec-202237	NCT04269291	0
trec-202237	NCT04277364	0
trec-202237	NCT04294056	0
trec-202237	NCT04304573	0
trec-202237	NCT04306653	0
trec-202237	NCT04339751	0
trec-202237	NCT04355455	0
trec-202237	NCT04355676	0
trec-202237	NCT04368845	0
trec-202237	NCT04374630	0
trec-202237	NCT04374721	0
trec-202237	NCT04380584	0
trec-202237	NCT04392518	0
trec-202237	NCT04392986	0
trec-202237	NCT04406402	0
trec-202237	NCT04417608	0
trec-202237	NCT04429880	0
trec-202237	NCT04435860	0
trec-202237	NCT04451616	0
trec-202237	NCT04465084	0
trec-202237	NCT04468165	0
trec-202237	NCT04480853	0
trec-202237	NCT04482738	0
trec-202237	NCT04564846	0
trec-202237	NCT04565431	0
trec-202237	NCT04567797	0
trec-202237	NCT04569591	0
trec-202237	NCT04569721	0
trec-202237	NCT04575090	0
trec-202237	NCT04575389	0
trec-202237	NCT04578639	0
trec-202237	NCT04589299	0
trec-202237	NCT04591782	0
trec-202237	NCT04596020	0
trec-202237	NCT04599374	0
trec-202237	NCT04602390	0
trec-202237	NCT04604548	0
trec-202237	NCT04605861	0
trec-202237	NCT04611477	0
trec-202237	NCT04616066	0
trec-202237	NCT04625816	0
trec-202237	NCT04642313	0
trec-202237	NCT04643873	0
trec-202237	NCT04648397	0
trec-202237	NCT04653220	0
trec-202237	NCT04683107	0
trec-202237	NCT04711148	0
trec-202237	NCT04728399	0
trec-202237	NCT04780828	0
trec-202237	NCT04784546	0
trec-202237	NCT04791397	0
trec-202237	NCT04791475	0
trec-202237	NCT04793412	0
trec-202237	NCT04794985	0
trec-202237	NCT04798378	0
trec-202237	NCT04815551	0
trec-202237	NCT04821505	0
trec-202237	NCT04821583	0
trec-202237	NCT04833192	0
trec-202237	NCT04842656	0
trec-202237	NCT04844164	0
trec-202237	NCT04846465	0
trec-202237	NCT04857489	0
trec-202237	NCT04860180	0
trec-202237	NCT00001453	2
trec-202237	NCT00001849	2
trec-202237	NCT00004326	2
trec-202237	NCT00004334	2
trec-202237	NCT00004343	2
trec-202237	NCT00006278	2
trec-202237	NCT00081341	2
trec-202237	NCT00088608	2
trec-202237	NCT00361777	2
trec-202237	NCT00591643	2
trec-202237	NCT00682084	2
trec-202237	NCT00845351	2
trec-202237	NCT01428336	2
trec-202237	NCT01504555	2
trec-202237	NCT01838551	2
trec-202237	NCT02019706	2
trec-202237	NCT02202902	2
trec-202237	NCT02233335	2
trec-202237	NCT02297945	2
trec-202237	NCT02350153	2
trec-202237	NCT02468193	2
trec-202237	NCT02568982	2
trec-202237	NCT02603653	2
trec-202237	NCT02791698	2
trec-202237	NCT02804750	2
trec-202237	NCT02889224	2
trec-202237	NCT02922257	2
trec-202237	NCT02934399	2
trec-202237	NCT03053271	2
trec-202237	NCT03162068	2
trec-202237	NCT03211624	2
trec-202237	NCT03277690	2
trec-202237	NCT03343470	2
trec-202237	NCT03364803	2
trec-202237	NCT03697109	2
trec-202237	NCT03880513	2
trec-202237	NCT03974789	2
trec-202237	NCT04121988	2
trec-202237	NCT04840693	2
trec-202237	NCT00029952	1
trec-202237	NCT00296296	1
trec-202237	NCT00422201	1
trec-202237	NCT00569582	1
trec-202237	NCT00612066	1
trec-202237	NCT00721201	1
trec-202237	NCT00796783	1
trec-202237	NCT00881283	1
trec-202237	NCT00936741	1
trec-202237	NCT01246739	1
trec-202237	NCT01331239	1
trec-202237	NCT01371565	1
trec-202237	NCT01382420	1
trec-202237	NCT01582061	1
trec-202237	NCT01688349	1
trec-202237	NCT01915303	1
trec-202237	NCT02160730	1
trec-202237	NCT02180217	1
trec-202237	NCT02484755	1
trec-202237	NCT02543697	1
trec-202237	NCT02611258	1
trec-202237	NCT02646553	1
trec-202237	NCT02663609	1
trec-202237	NCT02697734	1
trec-202237	NCT03139890	1
trec-202237	NCT03145285	1
trec-202237	NCT03346954	1
trec-202237	NCT03379363	1
trec-202237	NCT03604198	1
trec-202237	NCT03606408	1
trec-202237	NCT03607474	1
trec-202237	NCT03621280	1
trec-202237	NCT03708900	1
trec-202237	NCT03774446	1
trec-202237	NCT03817840	1
trec-202237	NCT04201444	1
trec-202237	NCT04308590	1
trec-202237	NCT04433819	1
trec-202237	NCT04543253	1
trec-202238	NCT00000522	0
trec-202238	NCT00000525	0
trec-202238	NCT00001277	0
trec-202238	NCT00001322	0
trec-202238	NCT00001332	0
trec-202238	NCT00001338	0
trec-202238	NCT00001421	0
trec-202238	NCT00001436	0
trec-202238	NCT00001534	0
trec-202238	NCT00001622	0
trec-202238	NCT00001713	0
trec-202238	NCT00001730	0
trec-202238	NCT00001742	0
trec-202238	NCT00001752	0
trec-202238	NCT00001851	0
trec-202238	NCT00001860	0
trec-202238	NCT00001864	0
trec-202238	NCT00001871	0
trec-202238	NCT00001909	0
trec-202238	NCT00001940	0
trec-202238	NCT00002459	0
trec-202238	NCT00003449	0
trec-202238	NCT00003623	0
trec-202238	NCT00003853	0
trec-202238	NCT00004645	0
trec-202238	NCT00004682	0
trec-202238	NCT00004925	0
trec-202238	NCT00005655	0
trec-202238	NCT00005805	0
trec-202238	NCT00006173	0
trec-202238	NCT00006180	0
trec-202238	NCT00006292	0
trec-202238	NCT00006516	0
trec-202238	NCT00009568	0
trec-202238	NCT00009659	0
trec-202238	NCT00034450	0
trec-202238	NCT00041587	0
trec-202238	NCT00067496	0
trec-202238	NCT00080600	0
trec-202238	NCT00105482	0
trec-202238	NCT00220506	0
trec-202238	NCT00306033	0
trec-202238	NCT00335491	0
trec-202238	NCT00358189	0
trec-202238	NCT00391664	0
trec-202238	NCT00394147	0
trec-202238	NCT00395161	0
trec-202238	NCT00409435	0
trec-202238	NCT00424489	0
trec-202238	NCT00430014	0
trec-202238	NCT00430599	0
trec-202238	NCT00444041	0
trec-202238	NCT00588822	0
trec-202238	NCT00589368	0
trec-202238	NCT00608452	0
trec-202238	NCT00619671	0
trec-202238	NCT00654927	0
trec-202238	NCT00655967	0
trec-202238	NCT00683969	0
trec-202238	NCT00807183	0
trec-202238	NCT00880087	0
trec-202238	NCT00880477	0
trec-202238	NCT00881595	0
trec-202238	NCT00888017	0
trec-202238	NCT00913978	0
trec-202238	NCT00954421	0
trec-202238	NCT00995722	0
trec-202238	NCT00997412	0
trec-202238	NCT01018485	0
trec-202238	NCT01037530	0
trec-202238	NCT01060228	0
trec-202238	NCT01087203	0
trec-202238	NCT01102192	0
trec-202238	NCT01157832	0
trec-202238	NCT01240876	0
trec-202238	NCT01242033	0
trec-202238	NCT01260116	0
trec-202238	NCT01268280	0
trec-202238	NCT01380769	0
trec-202238	NCT01385007	0
trec-202238	NCT01387503	0
trec-202238	NCT01388192	0
trec-202238	NCT01438710	0
trec-202238	NCT01448161	0
trec-202238	NCT01480596	0
trec-202238	NCT01488500	0
trec-202238	NCT01495325	0
trec-202238	NCT01539044	0
trec-202238	NCT01632956	0
trec-202238	NCT01674621	0
trec-202238	NCT01702740	0
trec-202238	NCT01792336	0
trec-202238	NCT01828294	0
trec-202238	NCT01845441	0
trec-202238	NCT01862744	0
trec-202238	NCT01864525	0
trec-202238	NCT01871779	0
trec-202238	NCT01872585	0
trec-202238	NCT01874132	0
trec-202238	NCT01878175	0
trec-202238	NCT01879475	0
trec-202238	NCT01881607	0
trec-202238	NCT01904786	0
trec-202238	NCT01971645	0
trec-202238	NCT02102542	0
trec-202238	NCT02157545	0
trec-202238	NCT02180568	0
trec-202238	NCT02183753	0
trec-202238	NCT02251912	0
trec-202238	NCT02258360	0
trec-202238	NCT02357225	0
trec-202238	NCT02360618	0
trec-202238	NCT02360865	0
trec-202238	NCT02363075	0
