query-id	corpus-id	score
trec-202165	NCT00461162	0
trec-202165	NCT00461968	0
trec-202165	NCT00488033	0
trec-202165	NCT00489333	0
trec-202165	NCT00491400	0
trec-202165	NCT00493103	0
trec-202165	NCT00500734	0
trec-202165	NCT00504660	0
trec-202165	NCT00506961	0
trec-202165	NCT00519935	0
trec-202165	NCT00548522	0
trec-202165	NCT00567645	0
trec-202165	NCT00569049	0
trec-202165	NCT00569504	0
trec-202165	NCT00570154	0
trec-202165	NCT00570739	0
trec-202165	NCT00575588	0
trec-202165	NCT00587873	0
trec-202165	NCT00588536	0
trec-202165	NCT00591903	0
trec-202165	NCT00600106	0
trec-202165	NCT00611182	0
trec-202165	NCT00628745	0
trec-202165	NCT00640549	0
trec-202165	NCT00641251	0
trec-202165	NCT00650689	0
trec-202165	NCT00664859	0
trec-202165	NCT00685464	0
trec-202165	NCT00696475	0
trec-202165	NCT00703989	0
trec-202165	NCT00708981	0
trec-202165	NCT00719108	0
trec-202165	NCT00732524	0
trec-202165	NCT00738751	0
trec-202165	NCT00742404	0
trec-202165	NCT00749788	0
trec-202165	NCT00774566	0
trec-202165	NCT00774930	0
trec-202165	NCT00802230	0
trec-202165	NCT00816218	0
trec-202165	NCT00817843	0
trec-202165	NCT00830297	0
trec-202165	NCT00833144	0
trec-202165	NCT00833846	0
trec-202165	NCT00843817	0
trec-202165	NCT00861861	0
trec-202165	NCT00879060	0
trec-202165	NCT00887510	0
trec-202165	NCT00888563	0
trec-202165	NCT00889226	0
trec-202165	NCT00893425	0
trec-202165	NCT00934258	0
trec-202165	NCT00937092	0
trec-202165	NCT00949416	0
trec-202165	NCT00960635	0
trec-202165	NCT00965315	0
trec-202165	NCT01005303	0
trec-202165	NCT01009099	0
trec-202165	NCT01010841	0
trec-202165	NCT01011517	0
trec-202165	NCT01018173	0
trec-202165	NCT01020279	0
trec-202165	NCT01022476	0
trec-202165	NCT01022905	0
trec-202165	NCT01026584	0
trec-202165	NCT01029873	0
trec-202165	NCT01038518	0
trec-202165	NCT01047501	0
trec-202165	NCT01047683	0
trec-202165	NCT01052597	0
trec-202165	NCT01060293	0
trec-202165	NCT01074307	0
trec-202165	NCT01074801	0
trec-202165	NCT01081093	0
trec-202165	NCT01082094	0
trec-202165	NCT01099163	0
trec-202165	NCT01101503	0
trec-202165	NCT01103284	0
trec-202165	NCT01121107	0
trec-202165	NCT01157923	0
trec-202165	NCT01215136	0
trec-202165	NCT01220349	0
trec-202165	NCT01229566	0
trec-202165	NCT01239004	0
trec-202165	NCT01240070	0
trec-202165	NCT01249677	0
trec-202165	NCT01252875	0
trec-202165	NCT01275235	0
trec-202165	NCT01276106	0
trec-202165	NCT01288443	0
trec-202165	NCT01295385	0
trec-202165	NCT01297946	0
trec-202165	NCT01307722	0
trec-202165	NCT01314586	0
trec-202165	NCT01321242	0
trec-202165	NCT01324739	0
trec-202165	NCT01325818	0
trec-202165	NCT01339143	0
trec-202165	NCT01345188	0
trec-202165	NCT01345643	0
trec-202165	NCT01354262	0
trec-202165	NCT01375075	0
trec-202165	NCT01375322	0
trec-202165	NCT01398371	0
trec-202165	NCT01399892	0
trec-202165	NCT01403402	0
trec-202165	NCT01417533	0
trec-202165	NCT01422057	0
trec-202165	NCT01432626	0
trec-202165	NCT01444534	0
trec-202165	NCT01447069	0
trec-202165	NCT01447992	0
trec-202165	NCT01448005	0
trec-202165	NCT01451086	0
trec-202165	NCT01478932	0
trec-202165	NCT01486381	0
trec-202165	NCT01505426	0
trec-202165	NCT01510041	0
trec-202165	NCT01511042	0
trec-202165	NCT01515566	0
trec-202165	NCT01524159	0
trec-202165	NCT01530178	0
trec-202165	NCT01543022	0
trec-202165	NCT01548651	0
trec-202165	NCT01551446	0
trec-202165	NCT01552694	0
trec-202165	NCT01552811	0
trec-202165	NCT01554020	0
trec-202165	NCT01554592	0
trec-202165	NCT01557140	0
trec-202165	NCT01557465	0
trec-202165	NCT01562782	0
trec-202165	NCT01577407	0
trec-202165	NCT01581008	0
trec-202165	NCT01586884	0
trec-202165	NCT01589601	0
trec-202165	NCT01591681	0
trec-202165	NCT01597232	0
trec-202165	NCT01606085	0
trec-202165	NCT01607294	0
trec-202165	NCT01609140	0
trec-202165	NCT01609582	0
trec-202165	NCT01615926	0
trec-202165	NCT01629251	0
trec-202165	NCT01630408	0
trec-202165	NCT01636427	0
trec-202165	NCT01674049	0
trec-202165	NCT01687998	0
trec-202165	NCT01697150	0
trec-202165	NCT01698398	0
trec-202165	NCT01699074	0
trec-202165	NCT01721967	0
trec-202165	NCT01770210	0
trec-202165	NCT01780311	0
trec-202165	NCT01784952	0
trec-202165	NCT01792830	0
trec-202165	NCT01798914	0
trec-202165	NCT01806025	0
trec-202165	NCT01815970	0
trec-202165	NCT01819220	0
trec-202165	NCT01819272	0
trec-202165	NCT01819844	0
trec-202165	NCT01822808	0
trec-202165	NCT01824368	0
trec-202165	NCT01831388	0
trec-202165	NCT01832233	0
trec-202165	NCT01832402	0
trec-202165	NCT01836172	0
trec-202165	NCT01838447	0
trec-202165	NCT01842035	0
trec-202165	NCT01855360	0
trec-202165	NCT01856114	0
trec-202165	NCT01857999	0
trec-202165	NCT01870310	0
trec-202165	NCT01877590	0
trec-202165	NCT01882283	0
trec-202165	NCT01886391	0
trec-202165	NCT01887431	0
trec-202165	NCT01892553	0
trec-202165	NCT01904396	0
trec-202165	NCT01906099	0
trec-202165	NCT01912560	0
trec-202165	NCT01919801	0
trec-202165	NCT01926808	0
trec-202165	NCT01932788	0
trec-202165	NCT01940328	0
trec-202165	NCT01949246	0
trec-202165	NCT01950039	0
trec-202165	NCT01961726	0
trec-202165	NCT01970319	0
trec-202165	NCT01975376	0
trec-202165	NCT01975389	0
trec-202165	NCT01977417	0
trec-202165	NCT01991457	0
trec-202165	NCT01992783	0
trec-202165	NCT01993498	0
trec-202165	NCT01994200	0
trec-202165	NCT01994343	0
trec-202165	NCT01995500	0
trec-202165	NCT02018497	0
trec-202165	NCT02023489	0
trec-202165	NCT02046395	0
trec-202165	NCT02048904	0
trec-202165	NCT02053493	0
trec-202165	NCT02056847	0
trec-202165	NCT02057523	0
trec-202165	NCT02068872	0
trec-202165	NCT02069106	0
trec-202165	NCT02082925	0
trec-202165	NCT02087852	0
trec-202165	NCT02092714	0
trec-202165	NCT02096406	0
trec-202165	NCT02099734	0
trec-202165	NCT02113241	0
trec-202165	NCT02116829	0
trec-202165	NCT02125682	0
trec-202165	NCT02126891	0
trec-202165	NCT02153983	0
trec-202165	NCT02165566	0
trec-202165	NCT02166372	0
trec-202165	NCT02180919	0
trec-202165	NCT02185963	0
trec-202165	NCT02227784	0
trec-202165	NCT02246400	0
trec-202165	NCT02250222	0
trec-202165	NCT02256501	0
trec-202165	NCT02258945	0
trec-202165	NCT02260635	0
trec-202165	NCT02260648	0
trec-202165	NCT02269046	0
trec-202165	NCT02280174	0
trec-202165	NCT02285231	0
trec-202165	NCT02287883	0
trec-202165	NCT02291237	0
trec-202165	NCT02295176	0
trec-202165	NCT02304926	0
trec-202165	NCT02310061	0
trec-202165	NCT02316743	0
trec-202165	NCT02320253	0
trec-202165	NCT02322112	0
trec-202165	NCT02324036	0
trec-202165	NCT02336464	0
trec-202165	NCT02348983	0
trec-202165	NCT02354079	0
trec-202165	NCT02361125	0
trec-202165	NCT02384252	0
trec-202165	NCT02402803	0
trec-202165	NCT02411682	0
trec-202165	NCT02422784	0
trec-202165	NCT02441868	0
trec-202165	NCT02450097	0
trec-202165	NCT02454751	0
trec-202165	NCT02455011	0
trec-202165	NCT02456051	0
trec-202165	NCT02476006	0
trec-202165	NCT02493374	0
trec-202165	NCT02498587	0
trec-202165	NCT02500329	0
trec-202165	NCT02514070	0
trec-202165	NCT02520856	0
trec-202165	NCT02537834	0
trec-202165	NCT02538289	0
trec-202165	NCT02549664	0
trec-202165	NCT02557412	0
trec-202165	NCT02561845	0
trec-202165	NCT02574195	0
trec-202165	NCT02577159	0
trec-202165	NCT02585778	0
trec-202165	NCT02585843	0
trec-202165	NCT02590809	0
trec-202165	NCT02591836	0
trec-202165	NCT02597478	0
trec-202165	NCT02597881	0
trec-202165	NCT02605564	0
trec-202165	NCT02627209	0
trec-202165	NCT02628899	0
trec-202165	NCT02646943	0
trec-202165	NCT02648009	0
trec-202165	NCT02666807	0
trec-202165	NCT02698046	0
trec-202165	NCT02713555	0
trec-202165	NCT02719509	0
trec-202165	NCT02735837	0
trec-202165	NCT02762318	0
trec-202165	NCT02770443	0
trec-202165	NCT02774733	0
trec-202165	NCT02792738	0
trec-202165	NCT02844517	0
trec-202165	NCT02845024	0
trec-202165	NCT02847078	0
trec-202165	NCT02862067	0
trec-202165	NCT02879409	0
trec-202165	NCT02881255	0
trec-202165	NCT02908685	0
trec-202165	NCT02944032	0
trec-202165	NCT02977065	0
trec-202165	NCT02981121	0
trec-202165	NCT03026088	0
trec-202165	NCT03043326	0
trec-202165	NCT03048032	0
trec-202165	NCT03052400	0
trec-202165	NCT03058874	0
trec-202165	NCT03089125	0
trec-202165	NCT03097965	0
trec-202165	NCT03098056	0
trec-202165	NCT03103854	0
trec-202165	NCT03123653	0
trec-202165	NCT03159702	0
trec-202165	NCT03193944	0
trec-202165	NCT03198962	0
trec-202165	NCT03203694	0
trec-202165	NCT03204799	0
trec-202165	NCT03239730	0
trec-202165	NCT03240640	0
trec-202165	NCT03259165	0
trec-202165	NCT03323827	0
trec-202165	NCT03328338	0
trec-202165	NCT03332927	0
trec-202165	NCT03349840	0
trec-202165	NCT03354351	0
trec-202165	NCT03362762	0
trec-202165	NCT03367156	0
trec-202165	NCT03390231	0
trec-202165	NCT03394313	0
trec-202165	NCT03435315	0
trec-202165	NCT03438734	0
trec-202165	NCT03451734	0
trec-202165	NCT03452267	0
trec-202165	NCT03453970	0
trec-202165	NCT03464682	0
trec-202165	NCT03469037	0
trec-202165	NCT03526536	0
trec-202165	NCT03548181	0
trec-202165	NCT03553862	0
trec-202165	NCT03554200	0
trec-202165	NCT03568747	0
trec-202165	NCT03626519	0
trec-202165	NCT03660293	0
trec-202165	NCT03664726	0
trec-202165	NCT03673904	0
trec-202165	NCT03695731	0
trec-202165	NCT03703999	0
trec-202165	NCT03710499	0
trec-202165	NCT03738982	0
trec-202165	NCT03741972	0
trec-202165	NCT03773809	0
trec-202165	NCT03783273	0
trec-202165	NCT03784703	0
trec-202165	NCT03794713	0
trec-202165	NCT03798158	0
trec-202165	NCT03798561	0
trec-202165	NCT03814577	0
trec-202165	NCT03815812	0
trec-202165	NCT03885726	0
trec-202165	NCT03887364	0
trec-202165	NCT03888664	0
trec-202165	NCT03903029	0
trec-202165	NCT03904485	0
trec-202165	NCT03905694	0
trec-202165	NCT03906201	0
trec-202165	NCT03912623	0
trec-202165	NCT03914625	0
trec-202165	NCT03923153	0
trec-202165	NCT03923673	0
trec-202165	NCT03930433	0
trec-202165	NCT03940040	0
trec-202165	NCT03943420	0
trec-202165	NCT03967990	0
trec-202165	NCT04011059	0
trec-202165	NCT04026529	0
trec-202165	NCT04029727	0
trec-202165	NCT04050553	0
trec-202165	NCT04073953	0
trec-202165	NCT04078425	0
trec-202165	NCT04112511	0
trec-202165	NCT04118634	0
trec-202165	NCT04126551	0
trec-202165	NCT04129424	0
trec-202165	NCT04138069	0
trec-202165	NCT04164732	0
trec-202165	NCT04197817	0
trec-202165	NCT04200586	0
trec-202165	NCT04205396	0
trec-202165	NCT04227379	0
trec-202165	NCT04227925	0
trec-202165	NCT04250792	0
trec-202165	NCT04256486	0
trec-202165	NCT04259411	0
trec-202165	NCT04262128	0
trec-202165	NCT04293562	0
trec-202165	NCT04299971	0
trec-202165	NCT04300686	0
trec-202165	NCT04302272	0
trec-202165	NCT04303364	0
trec-202165	NCT04305639	0
trec-202165	NCT04307823	0
trec-202165	NCT04318184	0
trec-202165	NCT04322071	0
trec-202165	NCT04332198	0
trec-202165	NCT04350372	0
trec-202165	NCT04353596	0
trec-202165	NCT04364893	0
trec-202165	NCT04371328	0
trec-202165	NCT04375124	0
trec-202165	NCT04382014	0
trec-202165	NCT04382521	0
trec-202165	NCT04385589	0
trec-202165	NCT04398030	0
trec-202165	NCT04408612	0
trec-202165	NCT04448249	0
trec-202165	NCT04512885	0
trec-202165	NCT04531163	0
trec-202165	NCT04534894	0
trec-202165	NCT04546399	0
trec-202165	NCT04555421	0
trec-202165	NCT04563468	0
trec-202165	NCT04569149	0
trec-202165	NCT04575844	0
trec-202165	NCT04602754	0
trec-202165	NCT04603508	0
trec-202165	NCT04604223	0
trec-202165	NCT04608136	0
trec-202165	NCT04614402	0
trec-202165	NCT04624412	0
trec-202165	NCT04646252	0
trec-202165	NCT04672408	0
trec-202165	NCT04696640	0
trec-202165	NCT04698083	0
trec-202165	NCT04700436	0
trec-202165	NCT04701242	0
trec-202165	NCT04716322	0
trec-202165	NCT04740333	0
trec-202165	NCT04744636	0
trec-202165	NCT04749693	0
trec-202165	NCT04781426	0
trec-202165	NCT04790513	0
trec-202165	NCT04791397	0
trec-202165	NCT04815330	0
trec-202165	NCT04826185	0
trec-202165	NCT04830787	0
trec-202165	NCT04835298	0
trec-202165	NCT04841460	0
trec-202165	NCT04846231	0
trec-202165	NCT04851769	0
trec-202165	NCT04859205	0
trec-202165	NCT00005754	2
trec-202165	NCT00127322	2
trec-202165	NCT00130611	2
trec-202165	NCT00315952	2
trec-202165	NCT00368394	2
trec-202165	NCT00410293	2
trec-202165	NCT00466713	2
trec-202165	NCT00592072	2
trec-202165	NCT00628056	2
trec-202165	NCT00703443	2
trec-202165	NCT00732407	2
trec-202165	NCT00879710	2
trec-202165	NCT01019226	2
trec-202165	NCT01049412	2
trec-202165	NCT01105858	2
trec-202165	NCT01184703	2
trec-202165	NCT01205308	2
trec-202165	NCT01223560	2
trec-202165	NCT01299012	2
trec-202165	NCT01374880	2
trec-202165	NCT01440439	2
trec-202165	NCT01481779	2
trec-202165	NCT01739283	2
trec-202165	NCT01779115	2
trec-202165	NCT01813929	2
trec-202165	NCT01865279	2
trec-202165	NCT01865292	2
trec-202165	NCT02075567	2
trec-202165	NCT02084407	2
trec-202165	NCT02159638	2
trec-202165	NCT02218268	2
trec-202165	NCT02230631	2
trec-202165	NCT02258932	2
trec-202165	NCT02269735	2
trec-202165	NCT02269761	2
trec-202165	NCT02328040	2
trec-202165	NCT02538120	2
trec-202165	NCT02662114	2
trec-202165	NCT02715193	2
trec-202165	NCT02782195	2
trec-202165	NCT02803892	2
trec-202165	NCT02893306	2
trec-202165	NCT02903615	2
trec-202165	NCT02910271	2
trec-202165	NCT02922179	2
trec-202165	NCT02935868	2
trec-202165	NCT03051243	2
trec-202165	NCT03130101	2
trec-202165	NCT03179280	2
trec-202165	NCT03179332	2
trec-202165	NCT03215914	2
trec-202165	NCT03449433	2
trec-202165	NCT03528226	2
trec-202165	NCT03588234	2
trec-202165	NCT03605329	2
trec-202165	NCT03720197	2
trec-202165	NCT03721991	2
trec-202165	NCT03895996	2
trec-202165	NCT03930004	2
trec-202165	NCT03988764	2
trec-202165	NCT04043260	2
trec-202165	NCT04096794	2
trec-202165	NCT04145804	2
trec-202165	NCT04160156	2
trec-202165	NCT04162067	2
trec-202165	NCT04204733	2
trec-202165	NCT04217902	2
trec-202165	NCT04236895	2
trec-202165	NCT04503564	2
trec-202165	NCT04593173	2
trec-202165	NCT04779645	2
trec-202165	NCT04786262	2
trec-202165	NCT04848480	2
trec-202166	NCT00000479	0
trec-202166	NCT00000862	0
trec-202166	NCT00000910	0
trec-202166	NCT00001261	0
trec-202166	NCT00001335	0
trec-202166	NCT00001445	0
trec-202166	NCT00001543	0
trec-202166	NCT00001621	0
trec-202166	NCT00001676	0
trec-202166	NCT00001730	0
trec-202166	NCT00003966	0
trec-202166	NCT00005079	0
trec-202166	NCT00005760	0
trec-202166	NCT00021671	0
trec-202166	NCT00025935	0
trec-202166	NCT00034060	0
trec-202166	NCT00045812	0
trec-202166	NCT00046527	0
trec-202166	NCT00073463	0
trec-202166	NCT00117260	0
trec-202166	NCT00118482	0
trec-202166	NCT00121797	0
trec-202166	NCT00131508	0
trec-202166	NCT00133419	0
trec-202166	NCT00147433	0
trec-202166	NCT00148213	0
trec-202166	NCT00151723	0
trec-202166	NCT00155857	0
trec-202166	NCT00169702	0
trec-202166	NCT00182078	0
trec-202166	NCT00194480	0
trec-202166	NCT00202371	0
trec-202166	NCT00207519	0
trec-202166	NCT00209027	0
trec-202166	NCT00230802	0
trec-202166	NCT00251108	0
trec-202166	NCT00272545	0
trec-202166	NCT00286208	0
trec-202166	NCT00287144	0
trec-202166	NCT00287456	0
trec-202166	NCT00290134	0
trec-202166	NCT00314002	0
trec-202166	NCT00325507	0
trec-202166	NCT00333333	0
trec-202166	NCT00339430	0
trec-202166	NCT00340301	0
trec-202166	NCT00342706	0
trec-202166	NCT00349635	0
trec-202166	NCT00358501	0
trec-202166	NCT00364949	0
trec-202166	NCT00383591	0
trec-202166	NCT00388297	0
trec-202166	NCT00395291	0
trec-202166	NCT00415233	0
trec-202166	NCT00428168	0
trec-202166	NCT00432146	0
trec-202166	NCT00439127	0
trec-202166	NCT00446329	0
trec-202166	NCT00453245	0
trec-202166	NCT00476775	0
trec-202166	NCT00481676	0
trec-202166	NCT00482209	0
trec-202166	NCT00493103	0
trec-202166	NCT00493935	0
trec-202166	NCT00497575	0
trec-202166	NCT00498238	0
trec-202166	NCT00498719	0
trec-202166	NCT00505011	0
trec-202166	NCT00553514	0
trec-202166	NCT00557427	0
trec-202166	NCT00571090	0
trec-202166	NCT00572858	0
trec-202166	NCT00577369	0
trec-202166	NCT00590811	0
trec-202166	NCT00598364	0
trec-202166	NCT00617058	0
trec-202166	NCT00617240	0
trec-202166	NCT00628498	0
trec-202166	NCT00653393	0
trec-202166	NCT00658099	0
trec-202166	NCT00667498	0
trec-202166	NCT00687115	0
trec-202166	NCT00715715	0
trec-202166	NCT00734279	0
trec-202166	NCT00747760	0
trec-202166	NCT00783419	0
trec-202166	NCT00787761	0
trec-202166	NCT00794040	0
trec-202166	NCT00796042	0
trec-202166	NCT00837616	0
trec-202166	NCT00845156	0
trec-202166	NCT00845559	0
trec-202166	NCT00845936	0
trec-202166	NCT00846248	0
trec-202166	NCT00849342	0
trec-202166	NCT00870272	0
trec-202166	NCT00892073	0
trec-202166	NCT00896818	0
trec-202166	NCT00899132	0
trec-202166	NCT00904709	0
trec-202166	NCT00922233	0
trec-202166	NCT00924287	0
trec-202166	NCT00928759	0
trec-202166	NCT00929006	0
trec-202166	NCT00933686	0
trec-202166	NCT00959621	0
trec-202166	NCT00966498	0
trec-202166	NCT00968370	0
trec-202166	NCT00972231	0
trec-202166	NCT01020279	0
trec-202166	NCT01022476	0
trec-202166	NCT01022905	0
trec-202166	NCT01026584	0
trec-202166	NCT01029873	0
trec-202166	NCT01034657	0
trec-202166	NCT01058681	0
trec-202166	NCT01059968	0
trec-202166	NCT01070173	0
trec-202166	NCT01075295	0
trec-202166	NCT01079845	0
trec-202166	NCT01081756	0
trec-202166	NCT01155115	0
trec-202166	NCT01169155	0
trec-202166	NCT01173003	0
trec-202166	NCT01182584	0
trec-202166	NCT01192373	0
trec-202166	NCT01201616	0
trec-202166	NCT01204775	0
trec-202166	NCT01223287	0
trec-202166	NCT01224678	0
trec-202166	NCT01231074	0
trec-202166	NCT01261260	0
trec-202166	NCT01269749	0
trec-202166	NCT01270425	0
trec-202166	NCT01275235	0
trec-202166	NCT01300637	0
trec-202166	NCT01309919	0
trec-202166	NCT01313455	0
trec-202166	NCT01321827	0
trec-202166	NCT01322243	0
trec-202166	NCT01335802	0
trec-202166	NCT01341886	0
trec-202166	NCT01352949	0
trec-202166	NCT01357382	0
trec-202166	NCT01358136	0
trec-202166	NCT01371877	0
trec-202166	NCT01374659	0
trec-202166	NCT01375660	0
trec-202166	NCT01379170	0
trec-202166	NCT01382212	0
trec-202166	NCT01387256	0
trec-202166	NCT01392898	0
trec-202166	NCT01414673	0
trec-202166	NCT01421797	0
trec-202166	NCT01421810	0
trec-202166	NCT01422707	0
trec-202166	NCT01422746	0
trec-202166	NCT01422759	0
trec-202166	NCT01425541	0
trec-202166	NCT01427595	0
trec-202166	NCT01427855	0
trec-202166	NCT01428089	0
trec-202166	NCT01428193	0
trec-202166	NCT01436994	0
trec-202166	NCT01438034	0
trec-202166	NCT01446042	0
trec-202166	NCT01449305	0
trec-202166	NCT01465867	0
trec-202166	NCT01468441	0
trec-202166	NCT01483365	0
trec-202166	NCT01502410	0
trec-202166	NCT01506037	0
trec-202166	NCT01506050	0
trec-202166	NCT01506791	0
trec-202166	NCT01509014	0
trec-202166	NCT01511588	0
trec-202166	NCT01521013	0
trec-202166	NCT01536678	0
trec-202166	NCT01553318	0
trec-202166	NCT01574859	0
trec-202166	NCT01586104	0
trec-202166	NCT01604460	0
trec-202166	NCT01619683	0
trec-202166	NCT01622114	0
trec-202166	NCT01626833	0
trec-202166	NCT01636427	0
trec-202166	NCT01662128	0
trec-202166	NCT01662739	0
trec-202166	NCT01694056	0
trec-202166	NCT01698489	0
trec-202166	NCT01700738	0
trec-202166	NCT01709435	0
trec-202166	NCT01717079	0
trec-202166	NCT01717430	0
trec-202166	NCT01721850	0
trec-202166	NCT01749527	0
trec-202166	NCT01767922	0
trec-202166	NCT01770210	0
trec-202166	NCT01776255	0
trec-202166	NCT01795794	0
trec-202166	NCT01812694	0
trec-202166	NCT01832753	0
trec-202166	NCT01886248	0
trec-202166	NCT01886846	0
trec-202166	NCT01916018	0
trec-202166	NCT01927432	0
trec-202166	NCT01991457	0
trec-202166	NCT01991548	0
trec-202166	NCT01993498	0
trec-202166	NCT01994200	0
trec-202166	NCT01994343	0
trec-202166	NCT01995500	0
trec-202166	NCT01997255	0
trec-202166	NCT02009969	0
trec-202166	NCT02011360	0
trec-202166	NCT02020174	0
trec-202166	NCT02029144	0
trec-202166	NCT02030951	0
trec-202166	NCT02035423	0
trec-202166	NCT02035930	0
trec-202166	NCT02043054	0
trec-202166	NCT02045264	0
trec-202166	NCT02052479	0
trec-202166	NCT02060474	0
trec-202166	NCT02117063	0
trec-202166	NCT02137252	0
trec-202166	NCT02152995	0
trec-202166	NCT02155933	0
trec-202166	NCT02168660	0
trec-202166	NCT02170064	0
trec-202166	NCT02173808	0
trec-202166	NCT02179034	0
trec-202166	NCT02233335	0
trec-202166	NCT02238704	0
trec-202166	NCT02270476	0
trec-202166	NCT02274987	0
trec-202166	NCT02281162	0
trec-202166	NCT02308735	0
trec-202166	NCT02313805	0
trec-202166	NCT02332031	0
trec-202166	NCT02334202	0
trec-202166	NCT02337049	0
trec-202166	NCT02360826	0
trec-202166	NCT02363816	0
trec-202166	NCT02383082	0
trec-202166	NCT02384668	0
trec-202166	NCT02399839	0
trec-202166	NCT02413450	0
trec-202166	NCT02414529	0
trec-202166	NCT02429362	0
trec-202166	NCT02429505	0
trec-202166	NCT02432274	0
trec-202166	NCT02441530	0
trec-202166	NCT02480595	0
trec-202166	NCT02486757	0
trec-202166	NCT02491814	0
trec-202166	NCT02498340	0
trec-202166	NCT02500147	0
trec-202166	NCT02514629	0
trec-202166	NCT02526927	0
trec-202166	NCT02546193	0
trec-202166	NCT02550041	0
trec-202166	NCT02562911	0
trec-202166	NCT02595515	0
trec-202166	NCT02597374	0
trec-202166	NCT02611128	0
trec-202166	NCT02657083	0
trec-202166	NCT02672969	0
trec-202166	NCT02702388	0
trec-202166	NCT02713256	0
trec-202166	NCT02780583	0
trec-202166	NCT02798965	0
trec-202166	NCT02807233	0
trec-202166	NCT02834013	0
trec-202166	NCT02847832	0
trec-202166	NCT02849743	0
trec-202166	NCT02867592	0
trec-202166	NCT02883049	0
trec-202166	NCT02892877	0
trec-202166	NCT02916914	0
trec-202166	NCT02917863	0
